type,1,2,3,4,5,6,7,8,9,10
normal,0.06383613,1.57607e-35,0.00043073297,2.7848565e-38,4.1371864e-25,0.0012801886,1.0926987e-36,4.6225233e-23,2.1679783e-17,1.4447508e-08
normal,1.151199e-23,1.8897578e-36,1.264685e-34,3.8240872e-23,5.0767364e-14,6.24471e-13,4.83049e-29,1.2232804e-34,3.3824412e-22,0.0
normal,2.8959748e-08,2.1513936e-10,4.242634e-12,1.7113204e-31,0.0,6.451904e-24,0.0,1.5193496e-06,5.0180106e-22,0.0008957684
normal,6.642783e-24,9.539936e-35,3.0803617e-35,4.522591e-18,5.520171e-29,1.765051e-31,1.2094274e-12,6.493127e-27,0.0,8.240646e-35
normal,0.00024032593,0.99999785,0.00020489097,1.0720175e-14,0.31605458,9.787099e-26,0.99877894,0.37989527,1.590888e-08,5.642247e-10
normal,1.6848095e-22,0.0,0.0,2.949747e-13,9.814536e-12,5.3719227e-24,1.5334257e-25,1.4312497e-21,9.0157845e-33,0.0
normal,3.7497774e-09,7.553589e-29,6.029611e-26,1.204098e-06,1.1827501e-16,8.026891e-07,3.3860198e-13,3.8469e-14,1.2524632e-24,1.8220382e-09
attack,5.8670645e-14,1.0,0.0,2.3765e-12,9.795431e-18,1.0,1.0,1.0,2.9872637e-05,0.9999695
normal,0.0,9.065033e-25,1.544792e-18,1.2603053e-37,4.914374e-35,3.4284153e-14,6.4274975e-28,0.9999323,6.599411e-18,5.6033143e-11
normal,1.4913312e-31,0.0051118433,3.2477742e-32,1.1217386e-22,5.498994e-26,2.3727802e-13,5.508932e-31,3.0776492e-12,6.2243727e-29,3.0520095e-35
normal,3.9141445e-16,1.3137124e-05,8.780867e-26,2.0257814e-15,2.265831e-19,3.4110134e-10,0.99995935,2.01475e-05,4.721393e-17,0.014831215
normal,0.9979615,0.039997727,3.696062e-06,4.5107154e-20,0.020836085,0.31764418,0.1321241,7.4673466e-08,0.9927579,1.1107527e-07
normal,5.4132237e-11,2.934271e-13,6.8888493e-13,1.8229703e-16,1.2990854e-17,6.7503517e-13,2.0379723e-07,6.716848e-06,1.1974906e-17,0.84678626
normal,1.585569e-26,1.2454446e-25,1.0711727e-19,6.336048e-17,1.4280143e-23,5.813279e-27,2.899972e-15,7.8522665e-23,4.421148e-25,2.4921307e-25
normal,0.8502811,0.113015175,9.080506e-17,8.721175e-27,0.0039030015,5.739995e-06,1.6347534e-10,1.7677486e-21,1.469706e-09,8.209466e-05
normal,1.3963285e-24,6.3210294e-14,9.246231e-16,1.0800647e-07,5.1461254e-16,4.4097279e-10,0.189403,9.801657e-10,1.1547331e-19,2.4033145e-10
normal,1.4897104e-09,6.245401e-13,1.1140038e-21,5.518484e-15,3.2431858e-14,1.3324799e-13,1.1103879e-08,0.110452235,2.0544441e-05,1.8049776e-25
normal,3.1196157e-24,3.0159983e-31,0.0,0.9926954,5.8326277e-06,3.571505e-08,1.8382114e-08,1.1660103e-10,3.7534448e-07,1.1836125e-08
attack,1.0,1.2789375e-36,6.818492e-10,0.9773667,0.9999893,2.1967288e-09,4.073813e-22,0.9998088,0.8808131,2.7755898e-10
normal,3.593705e-35,1.7433198e-20,0.0,5.1803837e-36,2.6771109e-21,0.0,0.0,6.142378e-38,2.4173585e-37,2.6825466e-38
normal,1.8823162e-31,1.396982e-19,4.076385e-26,0.0,9.022498e-32,9.832316e-16,1.4048871e-25,0.0,3.1845508e-35,3.7622246e-26
normal,0.012296498,4.227435e-18,7.582975e-15,1.3854361e-16,3.3848626e-25,0.52743715,3.9458882e-13,5.721626e-19,3.5893436e-15,2.7059685e-05
normal,1.8192068e-29,5.6989414e-37,6.7162903e-10,9.0739594e-10,5.280913e-07,3.4714786e-20,1.1845608e-16,0.9745904,0.127422,2.8238197e-21
normal,2.2310972e-31,2.0402595e-31,0.0,0.0,0.0,3.360181e-36,0.0,2.0769323e-38,0.0,3.7286032e-35
normal,3.6305382e-34,2.270364e-27,1.2145437e-26,4.705782e-26,2.8271957e-12,9.886742e-23,4.190443e-18,2.6851142e-32,1.7425443e-06,1.7173862e-27
normal,2.2013972e-24,3.5700813e-12,7.890482e-14,7.0807595e-32,1.427271e-34,1.9723327e-14,2.2198667e-30,5.0965446e-06,2.6991604e-19,5.3827137e-31
normal,1.8442032e-26,3.7605715e-20,1.5981434e-28,0.00029569864,0.0,4.2780948e-20,1.929525e-27,2.3518334e-09,2.0604257e-21,1.6932685e-08
normal,1.0609069e-11,3.2342258e-12,1.788016e-14,0.014455348,7.3063355e-17,1.1845644e-10,2.8599005e-19,3.0976797e-15,7.190259e-33,2.7593736e-14
normal,0.99515903,0.00019559264,0.4606975,0.16176575,1.9524791e-26,0.99913615,0.07164717,0.1429669,0.28601277,0.7299483
normal,6.27429e-22,3.9500518e-17,6.751341e-36,4.359089e-38,8.675738e-37,1.7351882e-32,9.5177e-33,0.0,3.3606128e-31,0.0
attack,3.2031058e-09,6.082881e-07,6.767347e-23,1.0736677e-20,1.0,1.0,1.0,1.7926624e-08,1.0,1.0
normal,0.009881616,6.4252667e-13,1.1805778e-06,2.9807208e-26,1.5299616e-09,4.5233715e-05,0.05430144,2.6622835e-28,9.984483e-13,4.180879e-14
attack,1.0,0.0,0.0,0.99999857,0.0,1.0,1.0,0.0,4.8207296e-38,0.9999862
normal,5.552646e-24,0.0,0.0,0.0,1.8016596e-35,0.0,2.8451359e-33,1.877012e-29,6.0993645e-17,0.0
attack,1.0,1.0,1.4788452e-31,0.0,5.4384323e-19,1.0,2.6073349e-05,1.0,1.0,0.00054496527
normal,0.9998413,1.484523e-12,0.0,0.4196034,1.2444308e-21,7.155595e-17,1.8678935e-26,1.2043871e-14,1.14506325e-30,2.234975e-07
normal,9.085477e-36,0.0,8.362872e-23,8.079397e-30,2.309524e-12,4.166547e-19,1.2962632e-18,3.1484728e-11,2.2080298e-08,1.128379e-09
normal,7.0258728e-09,1.012003e-09,2.294192e-20,2.6361986e-14,4.4730245e-06,9.593209e-14,9.511842e-36,5.470318e-23,0.0,8.5712315e-10
normal,2.5541047e-12,3.4142503e-24,2.4930392e-36,0.0,1.5229697e-22,6.5744416e-16,8.24079e-38,0.0,4.345876e-14,2.9977195e-13
normal,6.5954715e-37,3.5497347e-29,0.0,0.0,0.0,0.0,0.0,0.0,2.0199354e-27,7.589004e-20
normal,6.1820124e-15,9.766505e-20,2.877296e-29,6.404071e-22,3.7979848e-34,4.0456707e-31,2.1059636e-24,1.0900822e-17,8.2258573e-19,1.6152277e-32
normal,6.181652e-32,4.373264e-15,2.0479657e-29,4.027742e-05,2.4716761e-36,0.0,2.57249e-29,0.0,2.976783e-30,0.0
normal,0.001393199,0.0006211996,4.8960625e-17,5.2250812e-20,4.4308795e-22,1.0708751e-18,0.42954826,1.4783667e-11,4.3147965e-25,1.7946933e-13
normal,2.0235836e-08,8.0184906e-35,0.033421338,0.94937897,0.9985728,1.6320477e-08,0.0,0.12967345,4.7909427e-14,6.335642e-08
normal,1.0089648e-18,0.085158914,1.1287026e-34,1.5354182e-22,1.2298542e-08,1.8549708e-14,2.61181e-14,5.70957e-26,8.561595e-13,0.017328471
normal,2.0487012e-28,1.0111754e-09,4.0986217e-14,2.7303089e-09,0.17293826,2.9148984e-07,3.0762237e-08,1.7991358e-16,2.4345492e-10,2.4379345e-08
normal,0.028709918,0.0006597936,0.18692642,0.0034694374,0.00057673454,1.9999811e-12,4.4429757e-17,0.022593081,0.000101737045,0.0034586787
normal,1.864191e-27,8.7927124e-23,3.2205705e-17,0.0,1.9419102e-25,0.0,2.7576889e-11,1.0773607e-34,2.3814498e-05,0.0
normal,0.0,5.1733524e-29,0.0,0.0,3.772164e-21,1.1956159e-11,1.7950515e-22,6.1716225e-37,6.7520437e-19,5.8805807e-31
normal,1.0497878e-22,4.647105e-13,7.564127e-18,2.216251e-25,2.5204442e-29,9.5092055e-26,1.8576288e-30,2.0017705e-20,0.86008155,8.231386e-18
normal,7.7210266e-26,0.0,1.0334609e-30,0.0,0.0,5.6477327e-12,7.9640075e-22,0.0,1.9510545e-21,6.925394e-32
normal,4.022264e-09,5.728295e-05,0.0,3.2697656e-09,3.0332849e-05,3.5075316e-09,1.3814609e-14,8.0055175e-16,8.744972e-17,0.0024560392
attack,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.582865e-21,1.5017067e-35
normal,3.9589843e-16,1.5694205e-15,2.6803866e-13,2.5394154e-16,1.6842997e-17,1.6248825e-15,1.4969652e-05,7.296716e-12,0.0161134,1.9326162e-11
normal,1.3073401e-10,3.194843e-06,0.001540482,0.00013884902,1.122772e-08,3.097118e-08,1.4027297e-09,1.962583e-05,5.494684e-30,2.8316203e-05
normal,7.9119316e-09,5.284452e-10,1.5657322e-06,1.3442834e-21,3.0693523e-17,0.00022116303,5.5268407e-10,6.1453633e-09,5.9449834e-21,0.0004028976
normal,8.68707e-28,0.0,5.041055e-10,0.0,2.8350893e-09,5.8933375e-23,1.1878507e-38,7.088341e-28,1.2427929e-08,2.5240335e-10
normal,1.7605348e-28,6.335561e-33,9.737676e-27,1.8468023e-17,1.4970649e-09,9.430982e-21,0.0037597418,1.0903583e-29,6.777398e-15,4.729843e-19
normal,1.2955565e-25,6.0755155e-32,2.327269e-16,2.7114267e-37,3.4701976e-18,2.3159126e-26,2.1318563e-21,2.1469587e-32,4.3762e-23,2.5548424e-18
normal,6.3066724e-26,2.782138e-12,6.308931e-12,2.4304459e-19,7.488946e-05,6.01446e-30,6.131633e-08,2.2052332e-21,1.5175622e-14,2.773613e-12
normal,1.6249675e-32,0.0,4.0645956e-13,0.0,3.2293592e-14,4.1584096e-30,4.0436155e-25,2.60858e-13,0.00097212195,9.471598e-32
normal,1.20155295e-26,1.4587876e-07,5.4472655e-12,2.0011795e-23,1.1574585e-06,1.8439795e-17,4.9395477e-17,1.8334531e-30,2.804414e-19,9.2347275e-26
normal,7.737503e-20,3.3805733e-28,5.1853977e-24,7.678902e-12,1.4625275e-28,3.640404e-31,1.5613535e-22,4.854857e-21,6.7142236e-30,1.6522384e-14
normal,7.035909e-30,0.0,2.301574e-34,1.327737e-26,6.944236e-30,6.290127e-12,1.02071776e-26,0.0,0.0,4.226719e-36
normal,7.761181e-07,4.3627764e-33,6.1244087e-12,3.6061679e-16,0.00015178323,7.375621e-08,0.00082692504,4.5754867e-09,0.9961967,3.8408227e-25
normal,1.4837531e-12,6.457411e-06,9.927829e-05,0.87992334,9.292347e-05,0.004440099,9.860003e-15,1.4210982e-13,1.884579e-09,8.094276e-09
normal,0.013979167,0.914909,3.1601073e-06,2.3304626e-20,0.031145334,5.1644173e-30,1.0377099e-05,0.042296052,1.6035199e-06,1.7100603e-13
normal,3.062811e-19,2.8279687e-22,9.985578e-26,9.529452e-22,5.717748e-32,1.1543499e-34,6.4410586e-13,3.4852952e-33,8.457707e-12,1.10084854e-29
normal,6.426713e-28,1.0283452e-10,1.663123e-12,0.0,2.416836e-27,1.4099758e-19,7.089392e-29,0.0,2.4964278e-13,3.45211e-14
normal,0.07458544,1.3912803e-20,0.0,3.9079738e-28,6.669749e-09,1.03855925e-07,1.3478497e-17,4.1404404e-13,4.5042714e-05,0.0
normal,6.7547855e-12,3.4208082e-05,4.756041e-08,8.630547e-11,1.7354003e-13,2.5721487e-35,0.15386161,3.8039963e-07,1.6918955e-09,1.567848e-06
normal,1.6013292e-35,6.0506923e-19,9.2391696e-33,7.673502e-30,4.8626345e-24,6.18979e-18,1.8884193e-19,3.300162e-19,5.9506904e-32,3.245837e-20
normal,1.9503412e-05,1.6157974e-10,5.6826813e-22,5.4025637e-09,1.4251833e-32,3.7092677e-12,1.0,0.014746994,8.524573e-13,9.5144986e-12
normal,4.4894587e-22,0.9966761,3.3474418e-08,1.0276058e-18,2.2460107e-09,1.724216e-07,1.5894315e-05,0.55462795,1.90001e-11,1.7471603e-21
normal,3.7337903e-13,2.4887727e-06,0.801613,5.038368e-12,5.7798596e-11,7.0290266e-06,5.593878e-06,1.7556636e-23,6.7785816e-13,5.220577e-13
normal,1.238054e-08,0.00016722083,1.9874588e-27,0.0,1.1652727e-13,6.2522914e-35,6.6627896e-14,1.8707871e-05,6.19701e-21,1.8914762e-19
normal,1.4767482e-31,0.0,1.2750366e-12,1.7427089e-19,5.9603066e-15,7.665829e-32,7.603268e-18,6.0407097e-14,7.988154e-25,1.4367623e-23
normal,4.0813186e-33,4.452278e-30,3.592475e-33,0.0,1.3562428e-37,1.1211586e-34,4.708934e-37,0.0,7.3317704e-32,1.7391201e-22
normal,1.5694098e-21,3.775311e-09,0.020052314,8.868745e-30,7.8128375e-09,1.7692836e-17,1.7864219e-09,1.2780479e-24,5.6671963e-13,6.965393e-19
normal,8.8071673e-26,1.4479763e-11,2.4213904e-23,0.005995482,6.8871914e-10,2.4120965e-05,2.6959545e-23,0.91070116,5.011667e-19,5.455412e-10
normal,3.0762434e-14,4.0755735e-20,5.085064e-13,3.0785418e-27,5.1669656e-07,7.7125664e-29,0.0,3.770725e-10,5.7602515e-21,7.2113863e-32
normal,0.0,1.8092056e-15,2.3442633e-29,0.0,1.0214931e-18,1.9720866e-23,2.0950566e-33,0.0,0.0,3.672776e-14
normal,2.003925e-35,1.1120831e-31,4.917723e-38,6.797848e-24,1.1134684e-21,1.4791018e-35,0.0,2.7994487e-23,0.0,1.8556664e-38
normal,0.0,0.0,0.0,5.77172e-33,5.735696e-20,4.766589e-21,2.0454488e-13,4.2388226e-24,1.3766444e-22,1.4300193e-17
normal,9.606329e-27,2.8443718e-21,1.0344556e-21,1.5675521e-32,1.010769e-23,3.7807464e-38,1.3000237e-15,7.605129e-32,6.4852834e-26,1.3164222e-30
normal,2.9527613e-30,5.091401e-28,0.0,2.0388062e-22,0.0,0.0,0.0,2.7116218e-38,1.084935e-30,0.0
normal,9.540643e-13,6.394902e-19,2.0737153e-18,6.234438e-06,1.6755202e-17,2.9652138e-06,4.4196693e-15,1.037974e-09,7.6476585e-14,2.5416248e-16
normal,8.387127e-29,9.88369e-30,0.0,2.9917865e-23,5.6447546e-14,0.0,0.0043768883,3.61322e-30,2.5473472e-27,0.0
normal,1.1401196e-13,3.825977e-19,0.018556267,7.0560678e-15,1.2881691e-18,1.4508903e-07,1.165452e-18,1.4747836e-12,4.23669e-16,5.761478e-15
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,4.0832765e-35,1.0634192e-22,0.002815783,3.2615347e-22,0.0,1.75832e-28,1.0632099e-19,2.4734871e-21,2.0803034e-37,0.0
normal,1.6375641e-15,1.5783278e-18,2.555283e-07,9.776669e-15,2.1493754e-14,1.4203067e-21,5.415902e-21,3.7172625e-24,5.0653375e-16,1.4574281e-14
normal,5.5317967e-14,3.2064431e-09,2.8035713e-06,0.9904636,1.1694375e-26,4.300383e-11,0.99988973,0.05360946,1.3762955e-18,9.30165e-12
normal,6.28575e-08,6.810973e-08,1.3689679e-10,1.9804698e-08,2.0639977e-13,6.345778e-15,9.4424344e-05,7.0661974e-07,0.00032490492,1.4564049e-26
normal,2.2357412e-08,4.2697568e-08,1.049055e-15,9.3356704e-08,4.4765347e-20,1.9345857e-11,3.1577938e-19,1.7940583e-15,3.3664514e-12,1.3211135e-11
normal,0.9987941,5.5339166e-22,0.0,0.9999999,0.003747791,0.08025217,1.2857634e-33,2.81436e-26,6.669516e-14,0.99999
normal,2.3344692e-14,2.675938e-35,0.33662862,1.6444919e-25,2.9320136e-26,1.138109e-05,0.9549641,0.002625376,2.4001336e-19,0.05258003
normal,2.3551059e-09,7.181142e-30,3.0320492e-13,4.0751202e-10,4.83382e-24,5.4007698e-17,3.3576891e-06,4.2364216e-13,1.9276652e-18,2.7525246e-10
attack,1.1306662e-29,0.99998665,5.214898e-23,2.580398e-32,0.9524549,0.03602913,1.0255133e-28,0.29129001,0.89139307,4.011753e-16
normal,6.386446e-14,8.578448e-24,1.2977888e-38,1.0195599e-30,3.40842e-13,1.2486547e-19,0.0,2.0157997e-29,4.3365556e-35,2.4795284e-25
normal,8.1194526e-27,0.99999976,7.076092e-31,2.619628e-29,9.082597e-37,2.104878e-25,1.4146753e-13,1.0,4.026716e-24,8.313853e-31
normal,1.6100642e-27,3.2484084e-23,0.0,3.9747754e-12,5.283197e-08,1.0387045e-17,2.3894392e-24,0.0,5.1670197e-22,9.422091e-06
normal,1.1193276e-15,4.732939e-15,0.9890146,2.4531357e-27,5.98321e-27,5.8882473e-27,1.1574104e-11,1.7535752e-23,9.592497e-25,9.243574e-26
normal,1.6868045e-09,2.2525023e-16,5.4441108e-11,2.0259802e-17,2.3661918e-16,7.208004e-13,2.1831845e-30,2.0161058e-06,1.0565084e-23,3.423853e-22
normal,4.4730375e-34,1.4680393e-20,4.8350886e-18,0.0,4.433686e-22,9.714097e-31,1.5863949e-11,1.074121e-15,0.0,1.0389087e-28
normal,0.022575587,5.264892e-07,1.9294611e-17,7.624854e-13,3.449463e-07,6.475032e-07,1.1321302e-20,1.6844271e-05,0.015700936,4.4947967e-05
normal,2.015184e-22,1.1579238e-24,4.9546234e-05,2.5661125e-08,8.2145624e-13,7.5546414e-10,3.631941e-17,2.0464574e-15,1.0611812e-24,8.432416e-31
normal,3.449359e-25,6.4264514e-18,3.2473752e-26,2.0056136e-14,2.646681e-08,9.872172e-35,1.492664e-11,1.0352551e-17,2.5408745e-19,4.208117e-23
normal,0.01622054,1.7686574e-23,0.0,3.040714e-20,2.5389562e-34,3.0336534e-38,1.850067e-17,1.0994537e-13,7.2044906e-23,3.3432894e-37
normal,0.0,0.0,0.0,1.41221035e-33,6.698291e-36,0.0,0.0,3.1156125e-36,0.0,0.0
normal,7.8545533e-28,3.1914819e-28,6.87976e-25,4.414738e-20,1.4046363e-31,2.9624997e-29,6.785105e-38,3.214516e-19,6.850996e-35,2.3269963e-29
normal,0.00025305152,1.9698176e-10,8.917766e-15,6.2258962e-09,5.680017e-14,9.50097e-27,3.1610905e-15,7.360804e-13,1.1492044e-20,4.8276675e-23
normal,0.99976146,0.0,0.24821043,1.7825337e-18,2.6503772e-13,0.9994736,6.8786414e-11,5.0113702e-23,3.5935598e-17,0.0014452934
normal,9.359405e-22,9.784526e-33,7.321757e-34,0.99599165,3.0001828e-18,2.3066105e-19,1.3180914e-06,8.013554e-31,0.0024887025,2.4559347e-07
normal,1.7940009e-18,5.8005213e-19,2.7627812e-25,4.067854e-35,2.5231083e-37,9.601879e-38,1.5524508e-37,4.5983137e-27,5.2750115e-06,0.0
normal,4.3276737e-16,1.7936072e-22,1.2977402e-29,2.2853403e-23,2.0031027e-17,7.4915398e-31,8.31534e-17,2.4783463e-25,3.187967e-27,2.1737807e-12
normal,0.7216369,1.042638e-07,0.57000667,1.3040542e-34,6.5931545e-06,1.3535229e-24,3.6538497e-09,2.0201392e-31,1.5781589e-26,2.4592328e-14
normal,2.37579e-22,8.170742e-29,2.0962951e-26,0.0,6.1406133e-18,2.3941386e-16,4.126069e-28,7.623098e-27,0.0010451972,4.0828792e-07
normal,3.0352953e-13,1.9911509e-08,0.99997497,7.0856395e-20,0.99413174,1.157871e-05,2.704436e-07,3.6759363e-14,0.9999336,0.3566724
normal,5.7883993e-22,1.7924375e-22,1.2095406e-08,4.467167e-21,3.033267e-11,1.07638876e-16,1.7523613e-12,6.3289234e-24,0.00088045,2.724846e-28
normal,3.8926598e-15,1.4837614e-31,9.707087e-14,5.6973935e-16,2.8373465e-23,5.579259e-21,2.7768106e-06,3.3279373e-26,2.985088e-20,3.9486245e-15
normal,1.8189601e-07,0.9987858,8.0053365e-23,3.5754332e-05,0.99924535,1.4288856e-05,0.9974667,0.065783024,1.3056853e-29,0.99999946
attack,2.560644e-36,1.0,1.0,5.821348e-15,1.2839648e-14,1.3962898e-11,1.0,1.0,1.08335755e-07,1.0
normal,1.0621953e-21,1.4700204e-16,6.4784355e-05,2.5399497e-11,1.6819321e-15,3.2317614e-22,1.8172406e-14,0.0,1.085453e-14,4.236621e-18
normal,1.5798259e-09,3.8515274e-28,3.578028e-28,0.0,6.3552785e-10,3.0931416e-10,5.4546288e-15,6.2015345e-26,2.9111083e-17,0.04866624
normal,3.4442833e-14,1.0553407e-11,1.9753863e-21,5.685791e-19,5.1507576e-32,1.838521e-18,7.489928e-19,7.6346045e-24,6.0761846e-18,2.34779e-21
normal,6.4029062e-27,5.319531e-18,2.6037816e-18,4.3866303e-15,1.4325174e-09,3.7909828e-32,6.7616433e-12,3.9387265e-07,8.074899e-15,0.02601844
normal,1.1296133e-12,2.8619058e-21,1.645606e-21,0.00010271722,4.680081e-16,1.244554e-29,3.5030033e-29,4.1891376e-23,1.7917138e-21,2.4051556e-27
normal,1.0666214e-13,2.2982027e-36,2.5074215e-10,3.8330915e-34,1.055168e-14,7.165507e-14,1.9486435e-11,1.931926e-27,9.142367e-26,3.0107056e-08
normal,3.3775235e-25,4.795125e-31,6.2728844e-35,0.0,1.5902081e-12,3.1361198e-15,1.4175436e-17,1.8849307e-17,5.0507224e-27,5.3110802e-24
normal,3.718053e-11,7.7868295e-21,0.5699354,8.865315e-18,9.9936986e-14,7.224112e-08,2.1836604e-14,0.00046291947,1.4379573e-16,0.10062644
attack,1.0,1.6887582e-17,2.16539e-07,0.0,1.0,0.0004287064,4.797758e-13,0.9784791,0.6710124,1.0
normal,1.0046992e-15,0.038024247,3.7807752e-23,0.100524604,1.756672e-19,0.9958807,0.5627788,6.25597e-26,0.018281132,1.1217836e-07
normal,5.1804407e-05,2.3196266e-18,0.9911526,6.491136e-30,2.9970867e-23,8.2407276e-08,2.0999384e-17,1.0500266e-06,0.99577034,1.1161927e-09
normal,0.0,0.0007613301,0.0,1.8770769e-06,2.329976e-33,0.0,4.345877e-36,0.0,3.0853305e-05,4.2915382e-24
normal,0.01020962,0.0068284273,1.3435354e-09,2.1941905e-21,9.791988e-19,1.3660345e-16,0.015522122,4.295744e-05,1.3425826e-20,2.6892649e-14
normal,7.9561725e-11,3.7970886e-18,5.194975e-26,2.543567e-05,0.999493,2.1979127e-11,5.321509e-11,0.00015240908,0.9995837,2.9949133e-13
normal,2.3755108e-28,5.7914474e-07,3.7933114e-06,0.6643051,1.402967e-10,0.76720256,2.106084e-09,8.276938e-09,1.9563978e-14,0.24581164
normal,1.60032e-07,3.571561e-11,4.246359e-19,1.4185646e-19,3.803267e-24,1.3648282e-28,7.960569e-16,2.8926472e-11,2.0126295e-11,8.886687e-24
normal,3.769669e-17,8.9251425e-32,0.0,2.3263213e-22,7.702758e-26,0.00047019124,1.3542945e-06,2.949566e-10,4.0754976e-06,3.9387514e-06
normal,2.2209582e-16,4.0799966e-10,0.000323385,4.4732955e-05,0.9326731,0.99574465,0.41156727,0.1480267,2.0838715e-07,1.4647083e-16
normal,8.227175e-34,1.3174454e-25,2.2350351e-29,0.0,0.0,4.5646025e-34,5.6109325e-06,4.1205976e-08,4.966242e-33,5.4666987e-08
normal,2.7585545e-09,5.100082e-16,0.0,0.009442419,5.507645e-18,1.1761493e-13,2.3677008e-15,2.993024e-05,2.6434625e-34,3.8873644e-29
attack,0.0040013194,0.39265224,2.0144867e-20,0.18559885,4.166471e-25,0.00067666173,0.16591433,6.6060994e-14,0.0013458133,2.8512702e-21
normal,9.2195e-23,1.858528e-31,1.1828702e-19,2.4864807e-25,2.660758e-15,1.4875174e-14,3.090597e-23,2.7076657e-21,2.502346e-15,2.6278638e-15
attack,1.329797e-08,0.1769346,2.1139452e-34,1.0,5.6102684e-10,1.0,1.0,1.0,1.0,7.140543e-17
normal,1.2831613e-26,9.862631e-16,6.7889044e-25,2.618616e-16,0.0,2.617475e-18,6.1637174e-22,0.15234649,1.627676e-09,1.4474706e-19
normal,8.320771e-31,0.0,7.674587e-22,1.01256596e-07,0.9675593,0.99999774,1.1755152e-12,1.0117265e-14,5.9352102e-12,2.0814048e-05
attack,1.0,0.0,1.0,0.17594063,8.981298e-06,2.2381391e-06,0.14372578,1.0,1.0,1.0
normal,0.01850906,0.98937464,3.6693225e-11,0.004957795,0.0,0.03204599,0.9999893,1.05186695e-32,3.264014e-13,1.827182e-07
normal,8.851344e-10,3.9018505e-21,2.0631309e-10,0.0,1.0842701e-09,4.9532352e-14,1.6117137e-05,4.505723e-11,7.9431014e-15,3.7845885e-36
normal,8.003157e-07,1.3396329e-13,7.409486e-09,0.00046932697,0.0045375824,6.656725e-08,1.6483091e-06,0.8199266,1.5198345e-16,2.8135855e-12
normal,4.8618876e-11,8.839481e-18,4.39389e-34,1.02880494e-35,1.1085169e-31,1.2107161e-22,3.1819415e-19,2.1685428e-15,2.5526889e-26,1.134495e-20
normal,4.647968e-06,1.6135359e-11,7.4169104e-20,2.0072586e-07,6.7821327e-07,0.005191475,1.4899688e-13,4.888151e-09,4.3235386e-13,1.5933245e-14
normal,0.00038686395,1.3869248e-12,0.021026403,8.0632155e-08,0.02900529,3.5066674e-21,7.748938e-19,6.5719075e-09,0.00739643,8.191225e-06
normal,3.6210245e-14,5.435487e-19,5.464734e-21,2.3241104e-07,1.9168086e-11,3.1785078e-08,9.500148e-17,2.2135281e-27,7.7508417e-16,4.252783e-17
normal,1.4981081e-27,1.9545344e-20,1.27453726e-17,2.1178518e-19,9.726929e-08,2.232469e-15,3.9743437e-08,1.0532056e-14,5.232335e-15,0.0006645918
normal,4.304934e-24,0.0,2.219439e-19,4.5036556e-32,1.2579175e-23,1.4117378e-16,2.3500032e-21,5.916318e-29,0.0,3.3002919e-24
normal,2.1831956e-20,0.0,0.0,0.0,9.5728644e-18,4.7546422e-20,2.0855957e-14,9.194349e-24,5.225658e-28,1.0045585e-28
normal,2.3947579e-25,0.0,1.2260541e-36,0.0,0.0,0.0,7.600345e-24,1.8528753e-35,1.2393297e-27,1.132262e-05
normal,2.7868566e-14,7.4285193e-35,4.7231467e-07,0.9119012,0.0005903244,4.508347e-25,9.7737e-12,1.3006742e-29,0.0074358582,1.7301612e-10
normal,1.983989e-05,6.432917e-06,1.8492789e-11,0.33513153,1.4794218e-11,9.310042e-09,5.0153e-08,0.99999857,0.00015327334,0.8275584
normal,1.0426614e-19,4.824955e-18,5.334398e-21,4.9197823e-25,0.009050071,7.181353e-06,6.687068e-18,3.640044e-23,3.1800726e-06,3.7814928e-25
normal,3.734734e-15,7.970552e-27,4.1385523e-36,1.1522216e-25,0.0,3.4710945e-20,2.5863247e-29,1.7110206e-38,5.225117e-29,7.089493e-31
normal,1.1370585e-15,2.1860802e-19,0.44773263,1.7906059e-11,8.851102e-15,1.5559325e-20,6.639946e-07,6.9377774e-07,1.695272e-08,1.474262e-10
normal,7.1383384e-24,5.519155e-16,3.9906704e-18,5.4772393e-12,4.7944067e-18,1.2163252e-13,8.53113e-07,2.030393e-05,0.00047957897,0.03312528
normal,1.4381862e-33,5.583189e-24,1.7862216e-27,7.7718035e-31,0.0,0.0,6.225601e-31,2.2097143e-35,3.489688e-24,6.241987e-23
normal,1.4849833e-25,3.2982252e-33,1.2243621e-36,3.9374777e-38,2.4748678e-19,1.3833754e-25,3.670428e-30,5.0142704e-18,4.533343e-22,0.0
normal,1.856681e-21,1.0702233e-15,0.19745573,1.7293133e-25,1.9201705e-27,1.3050606e-06,0.050734818,6.1852865e-09,6.1242706e-15,1.8713772e-15
normal,9.608914e-23,7.6084946e-17,6.778281e-29,7.264348e-23,1.3146333e-26,1.5722621e-21,2.264297e-23,0.0,5.010799e-22,6.14118e-24
normal,0.0,2.1918776e-32,2.5341922e-29,0.0,3.860507e-32,0.0,1.0725327e-37,2.8721827e-31,0.0,0.0
normal,8.7716225e-27,4.766513e-30,2.1438287e-28,7.6391885e-29,5.9607355e-16,2.2494048e-29,2.3856101e-27,4.1248948e-25,7.656545e-22,1.4525233e-23
