type,1,2,3,4,5,6,7,8,9,10
normal,3.824658e-22,2.0923044e-15,6.6979197e-25,2.4600388e-11,1.0159935e-08,1.9543833e-22,9.311491e-18,7.109796e-26,7.140312e-28,2.4434084e-16
normal,0.026390165,1.0193242e-27,0.98650575,3.130767e-36,2.1687608e-20,0.4169358,0.9659374,2.6651622e-07,0.9949376,0.12468159
normal,0.0,3.4775975e-15,1.3255606e-34,4.1110502e-20,1.7892254e-31,2.2819278e-21,3.0431114e-23,3.5910428e-37,2.1330298e-34,3.4979373e-13
normal,3.8958073e-16,0.0,2.2887948e-12,3.609169e-23,1.689231e-29,2.0274505e-12,1.0860939e-16,1.6236445e-21,2.2249458e-05,5.0555476e-17
normal,6.0815922e-24,0.05403146,7.519239e-20,0.0,2.1863049e-27,2.0441687e-25,2.712348e-29,3.0895872e-28,4.468832e-16,0.0
attack,1.0,1.0,9.543704e-16,1.6275376e-15,1.3063744e-19,1.0,2.2835743e-13,1.0,1.0,4.259174e-12
normal,7.518331e-25,1.8955129e-35,5.762713e-36,8.6936646e-36,4.000653e-26,0.0,0.0,0.0,0.0,0.0
normal,2.5828606e-07,3.3497874e-22,0.0,7.9751977e-29,1.4664728e-19,3.602114e-15,0.021452606,1.5993354e-32,2.3687465e-17,9.878295e-31
attack,2.0792499e-09,1.0,0.006583512,0.9924952,1.0,1.0,0.9999992,1.0,4.1600508e-08,4.7476698e-14
normal,3.2285724e-28,2.068674e-26,6.2893864e-11,2.3372497e-25,3.0371898e-20,4.4703913e-20,6.71258e-07,5.0185612e-05,1.2891103e-22,1.083751e-13
attack,1.0,1.5281331e-20,1.0,1.0,1.0,2.5305027e-36,1.0,4.604728e-24,0.0,0.0
normal,3.2721428e-07,0.9999473,1.027813e-19,0.9949637,0.9695928,0.0039152205,0.0005854666,0.8995961,0.89465475,0.009096742
normal,4.5960067e-05,4.6943933e-07,5.8041394e-23,2.5329571e-20,0.99999714,5.1534556e-15,0.9770916,5.5763154e-16,6.420438e-21,4.960481e-20
normal,2.3692561e-29,1.4434957e-33,5.521606e-28,6.530943e-25,2.172704e-26,2.4223852e-18,5.9155776e-20,1.3544939e-24,2.1361828e-25,5.637259e-09
normal,3.3059244e-24,3.115042e-36,1.8548389e-30,1.8571735e-32,1.8593984e-18,4.0788437e-18,9.535624e-24,6.11435e-30,0.0,2.2701815e-20
normal,1.1076e-06,1.47319615e-05,3.0238298e-25,3.3424784e-19,0.0,0.03580755,6.593469e-19,2.23249e-08,1.7224859e-10,0.14843461
normal,5.2190495e-11,3.2959217e-06,2.4297842e-05,1.0391817e-14,5.5234473e-25,2.5687784e-14,9.671081e-19,1.0452181e-19,6.289828e-08,2.516715e-15
normal,2.351432e-26,4.965974e-19,6.1282516e-20,5.926888e-22,0.0,6.7786033e-18,2.4626104e-23,4.3348038e-27,5.7630074e-18,8.008529e-06
normal,0.17325068,7.256159e-28,1.567795e-20,3.460371e-36,0.0038378239,1.4035097e-11,4.321482e-26,5.5594696e-17,0.0,3.8254986e-25
normal,2.3219828e-32,4.764826e-36,1.0124e-18,0.0,0.0,1.0691838e-13,0.0,4.0816488e-24,5.6426584e-28,0.0
normal,1.8710622e-16,1.3692513e-06,7.211551e-17,2.3959268e-18,4.5919707e-26,1.8246613e-23,6.0812683e-05,1.1104602e-30,0.00045263767,1.1354409e-24
normal,2.8743434e-30,1.5330158e-18,7.6954214e-32,1.0799294e-32,0.9324038,4.805828e-05,1.0888515e-33,9.85436e-38,2.212073e-15,0.0
attack,1.11369716e-11,2.3431653e-35,3.3573532e-19,6.481674e-07,1.0,1.0,1.0,6.508319e-15,1.0,1.0
normal,9.124076e-26,8.979825e-38,0.0,2.2950487e-36,3.6325553e-22,1.1777471e-25,0.0,8.178785e-11,2.3234092e-17,3.963824e-29
normal,4.218413e-26,3.7670815e-32,4.6700058e-23,1.8829179e-25,3.5549628e-38,1.7485976e-13,8.772969e-25,1.3616041e-28,1.0283532e-21,1.0905545e-28
normal,0.019022763,1.9589328e-18,1.0747145e-09,9.595693e-30,1.4972868e-25,4.788486e-25,3.5204986e-14,0.75173634,0.98024356,0.0
normal,3.484205e-33,1.9073524e-33,8.64999e-38,1.2872567e-31,0.0,6.00567e-33,0.0,1.615821e-30,0.0,1.1717745e-31
normal,0.0,0.0,1.2992727e-26,2.1560601e-25,5.632647e-17,8.356307e-37,2.8581771e-06,2.6492132e-29,3.943127e-13,3.919076e-23
normal,3.4096322e-15,3.3808758e-17,0.000323534,9.1726356e-30,1.853389e-15,1.4690548e-14,1.5543743e-10,9.877877e-13,0.0039434135,1.6288307e-21
attack,1.0,1.0,1.504123e-24,6.4633587e-09,0.012614548,1.0,5.288212e-14,1.0,1.0,9.015107e-12
normal,1.0277309e-26,6.336464e-06,1.0129815e-14,2.2505411e-26,3.594289e-08,0.7771063,1.9746362e-14,3.0392428e-19,0.0130135715,5.4780603e-06
normal,3.5258293e-13,4.479407e-19,1.979441e-17,0.0003220141,9.420157e-14,3.0608646e-07,1.0581486e-05,2.954585e-16,0.067093015,1.05683063e-16
normal,3.1232958e-31,1.1045673e-21,1.0486823e-16,1.5862049e-14,1.9628435e-27,1.1880749e-27,0.0,0.0,0.0,2.4081172e-30
normal,0.221513,7.3872046e-09,3.7419114e-20,2.955695e-07,1.5114668e-18,1.8602607e-29,3.3135888e-31,1.2495979e-12,2.9177024e-16,4.4864967e-07
normal,1.0032523e-36,9.987214e-34,0.0,2.8555459e-30,3.817106e-23,6.4543412e-24,0.0,6.4251e-34,6.8908055e-21,0.0
normal,2.6229643e-24,1.3485806e-16,6.1078738e-21,3.6804695e-21,9.9170926e-08,6.3724477e-27,5.9984163e-24,0.013125211,1.6682286e-08,1.8915833e-09
normal,1.8080539e-22,0.998398,5.0585494e-20,5.455848e-18,0.9597595,0.06852302,1.7444285e-15,0.5252575,0.004136741,0.9912328
normal,6.604045e-18,7.846028e-18,6.351158e-14,4.800806e-28,2.9179733e-21,1.5214999e-23,4.5982086e-27,1.0085212e-09,2.692819e-16,4.784733e-14
normal,2.7419555e-29,3.454498e-23,1.2341941e-16,1.236165e-10,6.5360984e-26,2.6535718e-22,1.1084603e-34,2.3748549e-16,1.3137819e-06,0.3667161
normal,8.222337e-13,3.50123e-12,5.6067775e-15,8.694434e-12,5.682429e-08,2.5906806e-28,2.2261618e-05,2.1640902e-10,9.0340514e-21,0.00050860643
normal,6.865095e-28,1.06624143e-16,1.2484068e-12,2.9499993e-25,1.15037e-37,1.9242503e-24,4.0608895e-29,5.1685785e-29,4.878966e-13,5.960537e-29
normal,5.0798916e-15,3.4383326e-20,0.9999968,3.5446724e-15,4.989694e-18,2.460743e-22,6.113085e-13,2.7351459e-09,3.4602837e-18,0.0053215325
normal,0.8816186,0.44042972,0.7886689,0.011532843,5.2943904e-17,0.99279773,1.5626256e-07,1.25820305e-08,4.3184547e-05,0.00011210335
normal,1.8215883e-22,7.564704e-18,1.9315846e-22,8.583224e-06,1.0346155e-17,7.8705274e-16,6.831881e-23,2.5758215e-27,0.0,1.573512e-26
normal,2.0818148e-19,6.631887e-08,0.96005166,4.9512464e-16,1.159316e-09,8.29458e-06,1.1063563e-08,9.031235e-19,7.401243e-30,0.10001296
normal,3.7413495e-06,2.8538623e-27,0.0,1.5654176e-11,0.0,2.7722264e-20,0.0,0.0,4.2128947e-27,1.2133353e-07
normal,1.4932082e-18,7.636141e-26,5.0781647e-31,5.708002e-26,1.7177991e-27,3.4958134e-26,2.6623634e-29,1.8400066e-20,6.302978e-38,3.917358e-30
normal,0.0039020777,2.0670687e-11,1.6835928e-06,0.002593249,0.4544931,0.9999589,7.8046796e-08,0.3214,0.6916399,0.99993575
normal,4.47331e-08,1.6205893e-06,0.20028284,1.6861821e-07,3.0671746e-10,1.0420878e-06,0.00061792135,0.99954665,3.8776594e-16,8.237055e-05
normal,2.4758844e-14,1.02374005e-33,0.0,2.3490614e-29,0.0,1.0850183e-14,5.3115098e-30,5.750986e-36,1.4386208e-24,0.0
attack,1.7215998e-13,1.0,1.0,3.2098173e-30,0.1684553,1.0,7.363427e-10,1.0,8.1646474e-11,1.0
normal,1.5737287e-33,0.0,0.0,1.2467822e-37,0.0,0.0,6.804693e-33,9.833577e-34,0.0,1.8458328e-37
attack,7.7312636e-16,0.9999974,0.004430443,0.99871624,0.9999993,0.9997597,9.716188e-28,7.965804e-21,1.4086827e-06,0.6950946
normal,1.4962553e-15,1.6760393e-23,9.217023e-34,2.842836e-33,0.07963261,0.003905356,2.0029682e-29,3.326132e-09,4.589211e-23,0.0014217198
normal,2.7551927e-14,6.395087e-05,1.6940455e-21,1.3603278e-06,9.4701985e-15,8.112452e-09,0.19185922,3.5018377e-12,0.0023758411,2.4915527e-16
normal,3.700527e-23,6.645279e-13,7.8209444e-10,7.3288696e-15,2.3677383e-29,1.9931882e-30,0.0,6.933504e-26,8.2091844e-18,0.0
normal,2.8197639e-27,4.077792e-30,1.5465514e-30,9.841886e-31,3.3821502e-26,9.33646e-33,6.665047e-38,3.0681676e-26,1.8190219e-19,1.7059467e-12
attack,1.0905583e-21,9.650708e-25,1.0,1.0,1.0,0.0,1.0,0.0,4.0033826e-20,1.0
normal,9.560291e-22,3.2027696e-09,4.5155432e-13,9.102719e-21,2.216184e-17,1.0975888e-17,2.2719385e-14,1.6197062e-07,4.8899328e-20,9.773539e-05
normal,0.0,0.0,9.788458e-23,1.7303313e-38,9.909883e-24,0.0,3.0341055e-30,0.0,2.2349362e-26,0.0
normal,2.69225e-34,9.278034e-15,2.9235687e-12,5.764079e-20,1.1239237e-21,0.019798756,9.066755e-08,6.350342e-19,1.6476926e-12,0.001902461
normal,1.3388811e-33,6.2627676e-36,0.99958956,3.03046e-07,0.0,6.9178736e-38,0.0,2.3570622e-06,2.2679895e-05,2.8348374e-30
normal,8.38924e-10,5.384242e-28,7.6281346e-26,5.218708e-27,3.0536367e-37,2.0935242e-24,1.903242e-22,0.0038490295,5.372342e-28,2.8361155e-10
normal,3.206168e-07,1.5052805e-19,2.5455833e-07,0.6440869,8.4012164e-29,5.336879e-05,2.1673723e-06,4.430369e-31,4.5066493e-08,0.71950793
normal,0.03243965,1.3676119e-27,1.2782307e-09,2.5399158e-26,1.1641532e-09,2.0643355e-10,7.3218926e-20,2.7386375e-17,1.4420599e-17,1.1731338e-09
attack,0.9999735,0.07870853,2.1264167e-19,0.93445146,0.9999902,1.13661415e-11,0.9970975,0.114507824,0.3947198,0.99997735
normal,7.194328e-12,4.6096372e-29,0.0,1.0543217e-24,1.10545415e-07,8.7923836e-29,7.248828e-13,2.1230207e-19,4.0578e-18,1.7566643e-07
normal,4.2219536e-19,5.748575e-28,8.4801867e-32,2.2180875e-24,3.4736307e-24,2.0192948e-28,4.4921837e-29,7.762952e-14,9.579211e-20,2.525251e-33
normal,0.034232408,0.02121681,1.9192668e-15,2.7260034e-05,2.3568152e-15,6.107594e-21,0.112113416,1.5589075e-07,1.2988164e-06,9.798354e-07
normal,0.04380247,0.99972975,0.0013430119,7.516511e-36,5.2076553e-18,1.6426307e-05,1.2362979e-05,4.039499e-25,1.5457751e-12,2.5447045e-07
normal,0.33838886,9.765874e-12,0.9237007,0.83920157,6.6139378e-15,1.4843781e-24,3.21567e-07,1.412424e-28,1.8991908e-19,0.00014692545
normal,0.00033453107,0.003816992,2.438169e-29,0.011335522,0.00040575862,0.00028544664,3.2945857e-10,1.2582325e-07,0.10895398,1.1539336e-12
normal,2.1773271e-17,7.425994e-36,3.809516e-10,3.8774256e-37,2.0075129e-28,1.7925214e-20,7.0068795e-10,4.044466e-24,1.1147292e-16,2.680303e-18
normal,1.8591646e-14,7.0106787e-28,1.276932e-09,4.2184168e-13,6.083959e-24,2.8738289e-22,9.5343974e-05,5.6266223e-21,1.9827296e-31,1.0538102e-18
attack,2.254953e-08,7.155076e-17,0.99433404,9.0040153e-10,1.0,1.0,0.0,0.9999995,1.742732e-23,1.0
attack,1.7503575e-34,0.9990541,5.856454e-29,1.0,1.9743503e-10,0.0,1.0,1.0,2.4007953e-32,1.0
normal,6.375281e-38,0.0,0.0,0.0,6.591208e-26,0.0,0.0,0.0,2.2277397e-37,0.0
normal,3.79238e-20,0.0,7.259976e-14,0.0,3.0309299e-19,1.253778e-31,0.0,5.897836e-23,1.4850031e-10,9.795505e-33
normal,0.0025833845,1.0304006e-05,0.06530115,0.37308073,0.17219976,1.7762011e-10,0.0034231544,5.2285395e-13,0.9906399,1.0
normal,1.168471e-13,8.329346e-12,0.08967471,1.0748647e-08,0.0,1.4818753e-08,9.710318e-31,5.0099985e-10,6.49521e-08,0.88528407
attack,3.1344622e-27,0.9999926,0.99999976,0.9915589,0.0,0.75935066,5.590773e-14,2.0766671e-34,1.8346972e-24,0.9999983
normal,0.0,2.8249677e-17,0.99004,4.5452864e-09,2.3298694e-18,1.4603342e-05,1.9326494e-11,6.52639e-16,6.018752e-15,2.9110423e-24
normal,0.0,0.0,0.0,0.0,2.4031335e-38,8.802118e-36,2.7934925e-33,0.0,3.4299563e-38,0.0
normal,9.38773e-10,0.00084608793,4.9166525e-16,4.400006e-05,0.011224419,1.8497885e-28,1.1577238e-11,1.0947598e-21,3.3594338e-16,9.685196e-24
normal,1.580656e-15,2.5826438e-24,2.6156115e-12,8.399123e-24,3.5077925e-09,0.0,4.3255436e-24,5.127849e-21,6.570216e-35,4.6845367e-20
attack,0.026596785,0.9221233,9.091448e-27,5.4996415e-12,1.3041434e-12,1.0,7.4317737e-29,0.99932975,2.1043366e-21,0.25059912
normal,0.9305258,1.2843473e-06,7.4399907e-07,2.7773815e-35,4.0761097e-09,9.002178e-25,2.3899906e-07,2.8107543e-19,6.4999724e-18,2.5451183e-23
normal,2.6582959e-05,0.05428484,7.906731e-08,1.1564516e-09,2.9900006e-12,7.2538946e-08,3.6143787e-22,1.3089338e-07,3.813936e-14,8.908962e-07
normal,3.066439e-09,4.1713514e-07,0.6979269,1.6620479e-12,5.1027528e-05,3.1507467e-24,3.2708263e-07,0.0,2.1239263e-13,2.4629907e-27
normal,1.6556038e-11,9.285635e-25,1.2730887e-14,2.1121177e-17,1.04097636e-19,1.0481051e-11,1.6488957e-17,9.06184e-09,5.937643e-20,2.1857134e-19
normal,0.0,2.2443153e-20,1.9854035e-10,0.0,9.779804e-37,0.24577194,2.0308417e-15,0.0,0.0,0.0
normal,7.09044e-16,3.7025274e-18,4.8262902e-29,0.78939426,1.5986133e-20,5.4057405e-12,3.2392422e-10,1.6769889e-27,0.0017289221,1.9793075e-11
normal,4.5448044e-15,0.9985481,3.3308588e-05,0.0005469024,3.8885197e-11,0.9367022,1.3330492e-13,7.221609e-22,0.9996966,2.0843672e-25
normal,1.2569381e-17,3.060687e-18,0.000103072045,3.730424e-09,1.8146693e-19,3.629964e-15,1.2452663e-14,2.8439282e-09,0.0,3.1362737e-16
attack,4.6783063e-34,1.0,4.4525115e-13,6.387017e-22,1.1380872e-22,8.491579e-25,1.0,1.0,1.0,1.0
normal,6.092803e-07,0.9807713,2.9124514e-10,4.4724352e-10,0.10550669,3.7366266e-07,0.014277875,3.0040499e-28,0.105110794,0.999999
normal,0.0,8.464393e-22,0.0,3.2691288e-32,0.015117198,2.5300653e-12,2.1170377e-25,0.0,3.6318597e-16,2.8301673e-24
normal,0.0,1.7666686e-15,5.3980442e-27,8.545168e-24,8.0110025e-12,5.5062435e-12,3.0157195e-14,9.452715e-33,4.6502372e-12,3.0220758e-07
attack,4.4693557e-18,0.9996393,0.9999994,1.0,3.2160369e-19,4.78415e-21,0.00013792515,1.0,0.9971051,5.3086333e-30
normal,3.340652e-36,1.9354076e-27,5.519427e-09,7.114005e-25,3.970403e-16,5.4929785e-18,2.0232483e-30,3.084315e-26,2.4087083e-20,3.2746368e-11
normal,4.2448164e-36,1.3911574e-21,6.9647506e-28,5.9289083e-27,1.1920666e-25,0.0,3.7464487e-30,6.856484e-28,3.6760177e-23,2.2927107e-30
normal,8.704607e-38,1.689262e-08,0.0,6.068639e-31,2.0653939e-11,0.0,2.3858906e-21,3.7986302e-15,2.63758e-34,6.487897e-14
normal,0.47695106,1.5101347e-06,1.3022784e-28,0.032090604,1.3521567e-07,3.8208887e-05,0.024203539,0.0129749775,7.3829187e-10,0.3633016
normal,1.0503502e-19,0.0,1.5461341e-13,4.3840876e-30,1.0555384e-29,9.049769e-31,9.647234e-28,1.5851764e-18,2.133267e-18,0.0040530264
normal,5.871171e-07,0.6256368,1.09863e-09,6.1936776e-21,2.4854672e-09,1.1941732e-11,2.0288354e-12,0.6195036,5.50033e-21,1.7482421e-19
normal,6.536403e-32,1.3045474e-33,1.9488414e-10,1.5325722e-32,2.0069982e-11,2.3521388e-35,3.6925791e-09,4.6158533e-12,0.0,1.4468667e-37
normal,3.554124e-22,3.1326395e-23,5.474161e-11,1.7326167e-23,0.0,6.0743862e-15,2.018729e-09,5.0700827e-20,0.006504774,5.8724656e-31
normal,0.0,1.7551693e-29,1.0395991e-12,9.3345626e-20,2.238242e-15,2.356285e-15,1.9940705e-11,4.568853e-34,5.541703e-25,1.5651677e-25
attack,3.6213732e-16,1.0,4.4656223e-26,2.4687386e-19,1.6523424e-29,0.0,1.0,1.0,1.0,1.0
normal,4.5676773e-15,1.7308004e-15,5.2583335e-35,7.556004e-08,2.5071675e-33,0.05012065,1.0858357e-11,0.033970207,1.0877049e-27,0.08191529
normal,6.503822e-09,2.303944e-28,0.0,3.1387624e-24,1.3577292e-36,1.5049034e-13,1.5514436e-23,3.5544217e-11,8.327976e-24,1.4423805e-30
normal,0.16088113,0.007684469,0.00029960275,0.045015186,0.010597169,5.813708e-17,2.914969e-10,0.8942715,2.494811e-19,7.6258595e-20
normal,8.4980126e-21,0.052131295,0.99999964,0.03921348,0.46540505,0.9999427,7.276576e-05,2.4727375e-17,0.8585615,6.034962e-07
normal,2.665186e-12,5.9246398e-18,0.0021303594,9.961381e-26,2.0746693e-10,0.0009063184,3.299381e-08,0.99215,1.1901182e-16,1.678217e-05
normal,0.00089764595,1.0335276e-23,3.8150058e-25,2.0468905e-19,2.3274644e-16,1.5466829e-09,0.0083890855,0.9487399,1.08618475e-24,9.1190407e-07
normal,0.014699608,0.0025174022,7.630265e-17,1.8305874e-23,0.99841547,9.357405e-11,1.295564e-10,0.6789303,0.003997326,5.572367e-06
normal,0.6756936,2.8237544e-14,0.0004197657,0.96072924,0.4641694,9.293689e-08,4.8902535e-11,0.9999997,3.8942943e-11,0.0003208518
normal,0.08267641,0.9984139,8.604671e-12,9.2526896e-08,0.9960623,1.7624383e-11,1.4375085e-22,2.9342224e-23,0.21707773,0.9736052
normal,7.783103e-17,6.6155443e-25,1.2519429e-16,2.365719e-19,0.0,1.8508648e-17,2.0580878e-18,2.3427619e-21,1.8933825e-26,3.2965793e-32
normal,0.0,0.0,0.0,3.181262e-34,1.3882735e-36,0.0,0.0,0.0,9.946499e-18,0.0
normal,1.0512896e-24,1.1358888e-21,4.665656e-25,0.0,1.2779908e-22,5.401932e-29,0.0,1.143279e-06,0.0010454655,1.4627608e-07
normal,0.0,1.2024398e-38,3.2203827e-34,3.917646e-28,0.0,0.0,1.17820585e-32,0.0,5.5700874e-38,3.3914523e-26
normal,6.633312e-13,5.720023e-30,0.0022993982,2.7629012e-11,2.9879922e-28,2.3188056e-24,1.4193383e-12,0.69148934,1.8052136e-08,1.8477989e-29
normal,2.63332e-17,6.553232e-24,7.053289e-17,8.738187e-28,2.0760952e-28,3.0779514e-29,3.7759562e-18,4.2264977e-34,7.157471e-19,8.362355e-17
normal,0.0,8.766098e-28,3.7404178e-25,0.0,0.0,1.5082416e-14,0.0,0.0,2.35002e-37,3.1388135e-37
normal,1.1039184e-29,8.328229e-32,3.4989013e-30,1.4389306e-28,2.4297606e-26,0.0,5.7562407e-18,2.8880976e-27,6.8948686e-32,2.3532494e-37
normal,1.2174571e-18,3.5939208e-22,6.7747396e-14,1.3834625e-10,0.0,5.3650595e-10,6.241878e-20,1.2446863e-15,6.15368e-07,2.0646341e-05
normal,6.511035e-27,6.684376e-37,1.136561e-28,5.1455953e-31,2.458163e-22,9.478468e-09,8.222014e-06,0.0,1.8726655e-27,1.1830416e-34
normal,0.0,0.0,0.0,3.765549e-22,9.514276e-28,5.8374426e-13,2.729729e-18,4.9624116e-20,0.0,2.9810564e-37
normal,2.0787638e-30,0.0,1.5251565e-21,2.5460247e-28,0.0,1.3323399e-17,2.1367647e-22,1.2470173e-19,4.6807997e-29,6.322579e-31
normal,0.9121076,6.9900004e-08,1.5347271e-22,7.447089e-07,4.5633756e-15,9.074057e-19,8.4355416e-30,5.740489e-13,3.2218062e-09,2.2749892e-12
normal,4.2456116e-07,0.99844086,3.575847e-08,0.9927095,0.035775453,0.08675426,0.97704375,2.423384e-25,0.008284867,3.600179e-10
normal,1.1793582e-15,2.8996873e-13,0.0,3.0266124e-24,3.3146534e-22,9.39157e-12,1.5859418e-10,8.897247e-14,5.6293107e-08,1.7224597e-25
normal,0.0,1.0388675e-16,0.0,2.6436213e-36,2.4881443e-30,1.4239765e-25,2.756437e-30,1.6026513e-25,1.8826977e-30,4.7674817e-28
normal,6.968927e-27,4.252184e-24,5.2704728e-24,2.876513e-24,5.1132935e-11,1.1643264e-09,0.0,1.1994461e-34,3.9753083e-26,3.2136527e-22
normal,4.3067834e-27,4.7660266e-28,5.9754927e-37,2.8817382e-26,3.3424156e-11,6.3314124e-31,0.0,7.948242e-18,1.5421585e-35,0.0
normal,4.4331242e-05,0.0,0.00013288856,2.4869765e-23,2.7286184e-08,2.6069448e-31,4.9596764e-07,4.733318e-15,0.01202634,3.8773783e-16
normal,3.861319e-31,3.7580018e-29,4.4725255e-34,5.762543e-34,6.2779006e-16,5.3692294e-20,5.8602023e-31,2.334359e-28,7.788696e-11,5.529855e-33
normal,7.220483e-06,8.670391e-19,3.1524971e-27,4.3292016e-27,9.730489e-31,0.0,1.8976989e-19,1.490033e-07,3.118881e-37,1.1842553e-28
normal,1.10874e-18,1.2492053e-11,1.462496e-14,0.0,2.5491965e-14,1.1221505e-09,5.087328e-19,1.6284381e-15,3.6589143e-12,1.7544772e-32
normal,1.0873999e-12,0.0,9.874851e-19,2.3632023e-19,0.0,2.693057e-11,1.726277e-30,4.2010457e-37,2.3089467e-16,2.20998e-16
normal,3.4011303e-26,6.7718955e-22,3.0717956e-07,3.8719544e-12,4.52621e-28,1.1141658e-05,2.7317734e-16,0.00012050929,0.013935298,2.9757419e-09
normal,0.0,7.674239e-10,2.45166e-10,1.5683074e-15,3.733002e-27,1.6427066e-23,4.364836e-35,0.0006079674,8.9864316e-32,2.6462902e-32
normal,2.98945e-29,1.8098232e-34,0.0,1.7955097e-15,8.077955e-36,1.3806786e-29,4.4137848e-17,1.4558042e-27,0.28608853,1.8051867e-11
normal,3.7323647e-25,2.3986429e-33,0.0,8.750092e-10,2.9233426e-29,0.0,1.312474e-33,5.728409e-37,3.9361934e-12,7.33887e-34
normal,1.3882742e-20,0.0,1.3525821e-26,7.2463536e-13,2.3667815e-36,0.0,0.0,7.5019895e-13,0.0,3.2695212e-36
normal,9.04244e-19,0.0,4.0354103e-21,2.3121116e-38,0.0,0.0,0.0,0.0,0.0,5.681005e-32
normal,0.0,2.4259522e-20,0.0,6.7025487e-13,3.6682406e-32,2.5114838e-26,0.0,1.6859153e-37,1.8617e-12,9.417096e-23
normal,2.4851876e-09,3.2103276e-10,0.0,4.4916101e-10,3.1806897e-07,0.0,3.448305e-11,9.502958e-28,1.4955229e-14,2.3080603e-21
normal,1.0681368e-08,6.737642e-17,1.714578e-27,2.1378588e-13,2.2153704e-19,6.206967e-22,5.082645e-22,0.0028870106,8.148089e-20,2.7838568e-24
normal,2.7181844e-18,1.1759677e-13,1.5878679e-20,2.7078929e-21,3.0380402e-32,1.043458e-10,6.314046e-16,2.0150058e-16,5.592585e-18,3.8606206e-08
normal,1.0017739e-33,8.241641e-30,3.7678267e-18,1.294537e-09,7.384491e-30,3.7096225e-19,7.122017e-17,1.7569055e-09,1.0599753e-17,8.3928253e-10
normal,2.3936831e-15,2.1191687e-27,0.0,7.2236696e-16,6.580601e-05,1.4041366e-18,1.24331045e-05,0.0056943893,4.6459286e-12,1.42113805e-33
normal,2.2401554e-15,1.973912e-19,1.1360139e-37,1.3772443e-28,1.2474753e-32,2.3081596e-19,6.553565e-29,0.0,4.1604016e-26,5.6256307e-15
normal,0.9210119,0.00021493435,8.178227e-10,0.98494047,3.749227e-20,1.8171211e-12,8.901477e-17,4.3061812e-17,9.863535e-12,4.1737967e-21
attack,9.895662e-05,1.0,0.19513667,0.0032022595,1.0,1.0,1.0,1.0,8.565203e-17,2.671689e-13
normal,1.2197557e-22,3.8512071e-19,3.0978128e-13,7.998896e-38,2.8765025e-05,0.99925643,7.3063945e-16,2.1964148e-07,0.030424953,2.1840654e-17
normal,3.466978e-28,3.4114155e-22,3.4658137e-21,5.26396e-25,7.017165e-06,5.106826e-13,2.2813618e-10,3.5648764e-08,1.0420336e-07,2.1279466e-30
attack,8.1201505e-23,1.0,0.0,1.0,1.0,0.0,0.0,4.3112766e-32,1.0,1.0
normal,3.1563748e-14,1.5215208e-07,8.3574486e-16,2.678336e-29,1.6928689e-22,0.00022009015,5.6145746e-09,1.1121941e-15,3.160053e-08,0.9830524
attack,8.471881e-31,0.0,7.069764e-35,0.05432543,0.99943316,8.98215e-24,3.0065912e-23,1.13684195e-07,0.99999905,0.00023314357
normal,3.3414484e-25,3.1836445e-32,1.7603427e-25,4.850211e-21,8.923949e-25,1.9285017e-05,0.00044876337,3.2876493e-10,4.2068814e-06,0.7678038
normal,3.762461e-30,1.0869629e-11,3.190324e-14,1.1316026e-14,0.00053083897,2.5212693e-23,1.4695203e-10,1.231883e-26,1.2181877e-16,7.662847e-17
normal,3.5196472e-17,1.519033e-07,0.0,1.0964951e-27,1.5824849e-29,0.00033965707,6.8700983e-28,5.8462427e-25,3.4214882e-23,1.261505e-34
normal,2.9197859e-15,3.0447996e-05,1.7379798e-29,2.8367846e-30,1.6102671e-08,3.4971703e-28,5.341883e-13,1.3536478e-15,7.648831e-24,1.2804686e-05
normal,9.826222e-20,8.63039e-28,0.0,0.0,4.5529278e-14,0.001840502,0.0,0.0,0.0,4.38161e-24
normal,1.97531e-07,2.2451826e-14,8.3488597e-35,0.8883383,1.2182088e-27,5.707835e-31,1.0462803e-32,4.7183733e-15,1.8019817e-21,4.2531636e-21
normal,1.0951059e-37,2.0468267e-09,2.861769e-25,3.310449e-35,0.0,1.4269597e-28,3.026067e-11,7.910793e-07,4.3810295e-22,3.3070805e-19
normal,1.5749401e-20,5.2467258e-15,8.095173e-20,0.0,0.0,3.7951684e-15,1.2656629e-37,3.538051e-16,0.0,3.5990646e-15
normal,1.0959905e-32,9.135583e-38,0.0,6.1655234e-31,7.2662124e-36,0.0,1.316219e-26,0.0,7.745354e-36,6.9971164e-25
normal,0.03792146,4.9938465e-25,4.945228e-15,0.0,2.8781053e-31,2.9754365e-12,7.3852735e-13,1.3204948e-32,7.361409e-20,0.004059583
normal,2.5482038e-26,0.0,2.657989e-37,6.413429e-16,1.5667163e-12,4.7674283e-20,0.0,4.4204046e-33,7.204518e-23,5.1414715e-25
normal,4.0988724e-10,3.0493658e-10,0.0,1.8373563e-19,3.2439075e-34,1.5655952e-28,3.650473e-23,3.6344717e-20,7.50398e-07,2.863758e-07
normal,4.8621967e-21,1.4345479e-33,6.5030264e-32,1.5515088e-23,5.6391426e-31,1.0666524e-31,1.9882318e-20,3.7642936e-25,4.95838e-28,2.2308327e-13
normal,0.03360635,0.5948205,4.385887e-07,0.023620218,1.6651347e-09,0.0011378825,6.676877e-09,0.012187064,9.053116e-09,0.9993527
