type,1,2,3,4,5,6,7,8,9,10
normal,9.361268e-21,2.8446894e-19,8.448324e-23,6.3466814e-09,0.0,3.2846434e-16,0.009794056,1.876112e-12,1.3122036e-33,2.5706352e-37
normal,8.448722e-13,3.433909e-31,0.0011744201,2.344389e-21,1.4604626e-12,0.0005467236,6.350991e-13,0.00017556548,9.893347e-30,2.1971733e-05
normal,8.7529663e-13,1.3656035e-29,2.0871576e-27,1.3675372e-22,3.6931885e-07,0.0005951226,1.8365887e-23,1.4286904e-11,1.7227858e-09,0.01888454
normal,2.0098546e-16,9.8040516e-21,0.9940791,1.1564653e-12,8.001205e-05,2.993888e-15,5.7322127e-22,9.4765225e-15,0.0,2.5690956e-15
normal,5.3251443e-22,0.9176065,4.812778e-10,2.1774795e-22,1.6617111e-28,8.0996916e-14,0.008546382,5.354082e-17,3.8243078e-22,8.383603e-06
normal,4.24968e-12,0.0,5.6998454e-25,1.0545566e-21,3.4308323e-16,4.8144543e-19,8.599536e-27,1.1352618e-19,5.8470964e-23,5.5830374e-10
normal,1.0,0.9999776,9.483097e-09,0.95240384,0.9859291,2.893812e-05,0.5548075,0.00046780705,1.0,0.00030392408
normal,3.7158288e-10,0.0,4.4124157e-27,6.153202e-19,0.0,8.085002e-24,3.7255568e-22,0.0,1.6189165e-32,3.5101193e-29
normal,8.3579905e-31,6.6150966e-23,4.71132e-31,0.0,0.0,0.0,0.0011028647,1.2868417e-35,1.6703969e-23,1.744436e-29
normal,5.282471e-12,1.2644306e-17,2.9128575e-36,0.999902,1.8081275e-32,0.0,0.00062534213,7.365876e-20,3.1728804e-12,3.3332825e-28
normal,3.4094414e-20,2.5598048e-28,1.1868121e-18,0.0,6.95153e-21,9.122138e-16,0.9914419,0.0,9.875113e-12,1.2688073e-26
normal,3.2567307e-10,7.548067e-08,3.0986004e-12,3.0456625e-18,1.0773689e-06,4.5970533e-11,1.8171936e-16,5.5336956e-18,1.1928945e-25,4.610865e-23
normal,5.5380347e-37,0.0014366806,0.024373263,4.1968582e-14,2.1229688e-22,1.2601621e-28,6.2212057e-32,2.2526381e-10,7.803376e-14,0.93427765
normal,3.8052698e-24,1.0702812e-21,4.210369e-21,5.4121954e-17,6.205657e-17,1.4565908e-15,2.2019824e-34,7.378758e-12,1.8295682e-23,8.794411e-07
normal,2.5380522e-14,3.1296655e-23,1.9278552e-08,5.834543e-11,3.1615013e-37,1.2416449e-25,0.0,3.2789355e-08,0.0,1.3891877e-13
normal,0.99981016,2.2729534e-21,1.0,1.323813e-14,8.156342e-17,7.147685e-24,1.928955e-06,0.30995798,1.7640116e-19,3.9339317e-17
normal,1.0334556e-10,7.532095e-14,8.8158224e-11,2.3808796e-37,6.705054e-32,3.7053476e-06,6.813716e-30,0.11249885,1.0126974e-18,2.3999718e-24
normal,0.999511,0.0,4.339973e-09,5.1146893e-18,0.0,1.1563923e-31,3.3659614e-17,1.5042892e-13,3.9759827e-30,0.0
normal,4.48359e-10,2.024864e-28,6.9678666e-26,3.4969097e-17,3.8569732e-25,0.99999976,3.3018185e-11,5.871244e-20,1.8170823e-24,1.6525972e-11
normal,0.99563754,4.417374e-07,8.349775e-22,3.7551706e-07,5.48861e-11,2.2171445e-20,9.224057e-19,1.8529497e-16,0.0022218525,7.097432e-28
normal,1.0828313e-21,8.677126e-15,0.98381793,0.010519385,2.4685837e-15,0.9999541,4.5388897e-14,1.3173147e-10,9.088121e-34,3.3401018e-15
attack,0.98131883,0.5543799,0.0,1.0,0.010440737,0.999899,1.0,1.1484159e-12,0.98032606,0.0045290887
normal,2.7246948e-32,2.2732384e-37,0.0,1.2366686e-38,3.1980247e-14,0.0,1.3857624e-33,2.0723642e-32,0.0,1.8571432e-34
normal,1.32544e-14,0.0,5.3033936e-14,0.9944618,3.3694648e-06,1.5936014e-10,2.2317733e-13,0.00010086285,4.4632927e-32,1.7227598e-05
normal,6.53176e-19,2.3651672e-20,2.8622703e-33,1.67963e-38,0.00036504865,0.0,4.2227677e-30,2.875625e-31,9.340609e-22,4.9113803e-33
normal,1.02613736e-32,2.0238467e-26,1.0755454e-27,1.6051224e-26,7.420521e-08,2.3651174e-24,2.0064447e-32,7.388639e-21,7.5902335e-24,1.3529512e-22
normal,1.6069826e-10,3.489993e-17,0.0004555881,0.9999875,1.0,1.263661e-14,3.2503144e-06,8.014507e-22,0.0,2.64809e-23
normal,1.2577992e-28,0.94965243,1.4938023e-16,0.0,1.7901949e-16,1.3483725e-27,5.679253e-16,2.355171e-22,0.0,6.06807e-28
normal,3.6982357e-05,1.870795e-08,0.0,5.07311e-24,5.928606e-11,4.0745238e-24,3.3043517e-07,3.717126e-10,2.982759e-32,4.880498e-22
normal,0.0,5.7810687e-16,0.8029497,0.04016128,0.9999988,2.6528473e-19,8.598875e-13,1.7164183e-18,2.707349e-26,1.4285377e-15
normal,3.7566228e-23,1.3959475e-28,2.3193128e-14,1.9058342e-16,1.0543979e-17,5.7838997e-21,7.695983e-16,1.3834347e-12,6.930189e-36,1.0321746e-11
normal,0.0,0.0,2.3128597e-17,0.0031099617,1.0666925e-17,7.415277e-33,1.06009494e-35,1.7150787e-23,0.0,4.7837987e-38
normal,1.317444e-12,1.0090495e-18,3.788058e-27,2.2652667e-36,1.252765e-06,2.0110906e-11,3.2097054e-31,1.29973086e-23,1.2679783e-36,5.717825e-28
normal,9.721074e-05,5.076319e-07,5.0585724e-26,1.8202366e-34,2.2589675e-06,0.0,9.803077e-14,1.3150479e-06,0.0,1.7073507e-22
normal,2.6741153e-32,7.0192576e-31,3.5668703e-26,4.9677684e-10,8.720095e-23,4.6089303e-23,8.5681446e-17,5.680487e-05,0.20590425,3.7715035e-13
normal,0.0,8.67344e-14,3.0305286e-13,6.3641035e-38,4.767621e-23,0.0,2.825832e-23,2.2798657e-36,8.500641e-28,1.6785864e-30
normal,4.6652643e-14,7.82469e-06,0.0,2.1590816e-13,1.7345587e-33,0.0,5.452141e-08,6.192032e-26,1.0128226e-15,2.8891907e-18
normal,4.5661246e-31,2.8605865e-35,6.595341e-31,0.0,0.0,1.3465026e-18,8.0218034e-33,2.0208678e-12,1.0170905e-20,7.144724e-36
normal,4.110583e-26,1.6633068e-31,4.5911917e-22,2.3881651e-15,1.1427657e-19,5.427413e-13,9.6751166e-05,2.8337202e-10,0.0,1.5870572e-19
normal,8.3262506e-19,4.9323224e-30,1.9343571e-22,1.0,4.0864814e-30,1.4850754e-08,2.6811941e-17,6.4685285e-27,0.0,8.643901e-07
normal,5.4132285e-13,0.9999844,3.1589038e-33,1.4842435e-11,1.4720076e-30,0.9997882,1.1622985e-05,0.0012177527,1.0960989e-10,9.609675e-25
normal,0.0,0.082117915,1.33086e-12,2.0035898e-19,1.8712997e-14,1.08772695e-32,5.6176523e-06,4.067029e-10,3.2481122e-11,1.2023031e-29
normal,0.20818552,1.4455832e-08,1.4383321e-36,1.0373747e-12,8.854925e-36,0.0,8.536436e-09,4.251202e-28,3.006858e-36,2.212141e-22
normal,4.1263574e-18,4.6771524e-24,2.2712146e-18,8.960564e-22,1.7444076e-31,2.181893e-16,0.0,5.3378885e-10,0.0,5.4080858e-18
attack,4.2497323e-14,2.1731942e-25,1.0,4.83286e-32,1.0,1.0,2.8086542e-26,2.5745976e-07,1.0,1.0
normal,0.0,0.12103769,1.3440673e-22,1.0355456e-28,8.2046366e-35,2.1335062e-15,5.667912e-16,6.3656255e-18,3.4361208e-25,6.214674e-20
normal,7.708745e-21,4.8677914e-25,7.574905e-16,0.11447716,1.1594136e-31,6.829272e-24,0.0,2.9371184e-26,3.991935e-10,1.8431759e-19
normal,3.55949e-26,0.98282534,1.842919e-08,3.5542958e-17,1.7982792e-11,2.8460459e-08,1.5994579e-09,6.6900707e-09,3.4715057e-27,1.6970812e-11
normal,8.608728e-34,1.2663508e-11,1.5130079e-32,1.0,8.3744903e-16,0.0,1.7962022e-07,1.0183303e-25,2.9292194e-18,9.7673464e-08
normal,4.3624013e-22,1.1039594e-31,4.1328526e-08,1.0215856e-35,1.2356522e-27,2.1989867e-18,7.9590716e-11,3.2079868e-19,8.21437e-29,5.4812666e-05
normal,2.846973e-05,0.0,2.0826737e-18,3.0060975e-12,0.99999434,0.0,1.1568421e-24,1.9495855e-17,3.1319473e-30,3.9666905e-14
normal,2.0070412e-10,7.1730977e-10,2.8470242e-11,8.072379e-10,3.4908952e-34,2.2570143e-06,0.0023288727,6.55363e-17,5.0087325e-23,0.990463
normal,1.0,5.7242073e-06,0.99937236,0.99968064,0.10677713,0.9999984,4.482012e-12,0.542538,1.2789447e-25,9.897792e-13
normal,1.1247096e-08,2.0668463e-07,0.00015354156,1.2996112e-24,3.3493435e-20,6.853822e-19,2.7347658e-16,5.6519442e-09,0.01887685,1.4853968e-14
normal,4.884484e-22,1.0119655e-07,1.4220499e-17,7.2893665e-36,3.8235654e-10,6.921767e-27,4.405074e-16,5.619819e-11,0.0,1.4898497e-35
normal,3.795121e-32,3.0559005e-20,1.4844019e-30,3.9781772e-10,2.4428545e-08,1.3430317e-15,0.011787087,0.011683375,7.423551e-23,3.525572e-14
normal,1.7150198e-08,5.072803e-23,1.1860704e-17,5.346185e-24,0.0,0.00072419643,5.2097403e-26,2.6056436e-15,1.9761432e-18,0.0
normal,0.0,0.0,2.164289e-28,2.0321606e-21,2.1607489e-14,2.5581178e-19,1.1378193e-35,0.0,4.8336663e-34,1.3629078e-10
normal,7.513717e-17,2.082921e-17,8.939826e-25,1.9162371e-16,0.986032,1.0345124e-33,1.8493884e-11,0.0,0.0,1.894339e-23
normal,4.1764826e-05,1.5027764e-15,0.2867161,1.1545348e-08,0.0,0.0,3.7335163e-11,8.0649494e-24,0.0,9.907734e-06
normal,9.80279e-19,7.266022e-35,0.0013113022,5.36729e-14,0.00047442317,4.630064e-21,4.0638948e-22,3.9038265e-23,0.0,1.1985874e-32
normal,1.0080387e-16,2.7488752e-16,2.3621196e-35,2.9420545e-17,9.6589115e-27,0.0,9.918115e-34,1.1711295e-26,1.3882548e-25,9.331001e-28
normal,2.1167255e-30,3.6260896e-22,0.0,4.0353983e-12,6.779036e-20,9.352625e-22,0.0,3.895697e-06,3.3665596e-35,4.485716e-08
normal,0.99869,0.9931878,0.85582256,0.0,7.628076e-11,0.00023812056,0.9908078,0.9966676,0.0003886819,0.37656587
normal,4.8255224e-08,4.6689266e-20,0.00042888522,0.0,0.98412466,0.0,3.321551e-15,1.1365627e-25,0.024735957,0.0003001988
attack,1.0,1.0,9.573408e-19,1.625614e-30,1.0,1.1913544e-15,0.99999833,0.99812937,2.6510774e-26,3.514633e-30
normal,1.356784e-25,1.1504735e-25,3.811827e-29,1.935675e-18,2.255503e-31,2.3325326e-37,3.3907006e-27,0.033854157,0.024749726,3.81423e-20
normal,1.8734284e-10,0.0,7.829092e-14,5.0891305e-20,1.7488674e-21,2.5783434e-23,0.045539707,4.4756927e-11,3.918682e-18,5.407266e-16
normal,2.3605802e-08,8.538815e-16,8.678555e-21,4.9610868e-20,0.0,0.0,3.7923003e-09,4.003138e-35,0.0,4.902455e-13
normal,7.8889395e-27,7.2533496e-17,0.0,1.0188738e-26,2.0044608e-12,0.0,5.028712e-11,0.0,9.805236e-31,3.43242e-10
normal,5.26926e-19,2.4348952e-12,2.716999e-28,7.0938866e-28,0.0,4.203568e-12,6.842791e-21,0.00010148732,1.0090415e-26,0.0
normal,0.0,2.050291e-33,4.480374e-22,8.598919e-33,4.0821677e-29,0.0,3.2285847e-13,2.8823406e-35,7.353435e-21,5.432809e-28
normal,3.9502457e-18,1.8905548e-32,9.0969887e-29,1.2757233e-07,0.00016796589,4.1260588e-14,4.731457e-12,1.3915216e-09,2.9812267e-11,1.2029913e-14
normal,0.00014066696,0.998827,6.83947e-08,1.0,1.2176846e-05,8.6056e-21,2.01233e-26,4.2660555e-05,1.8125876e-07,0.092705965
normal,3.0198928e-29,4.7601266e-26,1.5102254e-21,1.1987678e-36,1.591313e-19,2.007319e-08,2.0123034e-37,7.6250895e-31,1.2075116e-35,0.0
normal,7.93859e-05,1.5456856e-36,5.0520095e-36,9.3414905e-24,1.2595523e-27,8.017067e-24,2.1942517e-26,8.5654167e-13,5.1257813e-19,0.999321
normal,3.3915007e-13,8.916528e-18,3.394782e-13,1.0718523e-32,6.055073e-21,6.68174e-25,3.00644e-13,2.6092988e-34,7.789602e-26,0.9999995
normal,6.197539e-07,9.239966e-06,2.9552765e-36,1.355445e-09,0.0014145672,2.6380828e-08,0.7653675,3.4950388e-06,0.9993522,0.024297148
normal,8.6037337e-20,4.767062e-21,1.8758876e-22,8.437588e-18,4.1343414e-20,0.0,0.00018706918,0.98134434,5.8002308e-05,7.759583e-35
normal,1.0,0.0,0.0,7.3315475e-13,1.0,0.9178686,0.9116993,0.42226702,0.009915292,0.99768186
normal,5.1056018e-27,3.3766095e-17,2.9479833e-19,0.07762456,1.1538778e-21,3.1165127e-38,6.49639e-22,3.0544546e-28,3.8753067e-13,1.1088166e-17
normal,0.9150161,0.0,3.6955612e-23,5.4868507e-30,0.0,6.882825e-08,2.4516681e-26,3.723814e-27,4.7989956e-27,0.0
normal,0.0007445514,9.7472695e-26,9.121329e-18,6.386335e-22,4.5844843e-09,0.0,0.025868744,1.1075288e-05,7.4482496e-25,1.1668985e-13
normal,0.03255874,4.4167973e-33,2.202381e-23,0.0,3.6950085e-17,5.14328e-16,1.2488014e-28,3.408923e-19,1.8941675e-21,0.99647325
normal,2.1422046e-33,4.7108053e-21,1.3648123e-21,0.0,3.9619785e-22,5.487025e-35,0.011476785,7.893823e-18,9.294203e-19,9.7691725e-08
normal,0.4285694,1.9639281e-21,0.96664923,1.0268913e-28,9.659199e-06,1.0660826e-24,0.0,1.2402717e-18,1.5019701e-35,8.9351573e-17
normal,0.95162106,1.3614387e-08,1.2286639e-18,5.8322745e-05,2.6710882e-24,2.281575e-25,2.258642e-08,5.20772e-16,3.2193427e-24,5.8507122e-30
normal,4.9196957e-37,6.889209e-19,4.614452e-24,1.3143871e-08,0.003686905,0.0,7.1500805e-10,8.971908e-17,2.8370441e-30,9.987453e-32
normal,5.84537e-26,3.3727151e-06,3.2728163e-13,1.5299002e-09,2.6106535e-11,2.4259307e-30,1.0177563e-16,2.651874e-13,0.0,1.2933447e-17
normal,1.8514454e-06,0.000108142885,9.829773e-22,5.6079756e-15,0.0,1.965731e-32,0.0,3.3689276e-25,0.659214,2.654818e-29
attack,9.636753e-09,0.5910877,0.9999905,0.00029355288,0.99999213,0.0,7.155909e-28,3.0942883e-05,0.0035150945,0.9983332
normal,3.5139297e-26,1.5912546e-16,0.0,1.5371043e-24,1.8221965e-07,2.5132051e-29,4.507403e-13,0.0,0.0,8.9144196e-18
normal,2.304788e-13,2.6127198e-23,1.6027981e-25,5.3152324e-25,6.565775e-22,1.8858546e-36,1.1380703e-10,2.719319e-15,1.7290921e-29,2.0020042e-23
normal,2.3086586e-29,0.0,1.2105375e-27,1.4401132e-18,0.0,2.490557e-37,0.0,2.305214e-32,3.078848e-19,0.3448314
normal,5.0462028e-17,3.971141e-33,7.8338343e-31,7.660193e-23,3.7365396e-17,1.4088697e-32,0.0,3.568372e-16,1.2689005e-24,2.9815448e-15
normal,0.9888538,1.999271e-24,1.4461871e-23,0.008002758,5.2836686e-35,1.143224e-18,0.0,1.8361231e-34,1.43544565e-33,0.67169404
normal,0.00029811263,7.0334656e-38,6.74639e-16,0.0,2.4222853e-09,0.028853029,5.029712e-10,4.9308875e-17,0.0049016476,5.1028834e-09
normal,3.6357494e-34,2.7444256e-36,0.0,0.0,0.0,0.0,2.6411227e-20,0.0,8.390449e-38,0.0
normal,1.1062535e-22,7.557122e-17,6.994034e-10,1.7509416e-23,1.3834246e-15,3.9745124e-11,2.1794489e-07,1.221422e-06,2.6030773e-25,8.013898e-14
normal,3.1606774e-32,5.4239362e-24,0.0,0.0,3.0631568e-37,3.600887e-32,1.255187e-13,0.0,8.908684e-16,1.4822607e-18
normal,1.3642188e-21,1.6516384e-12,0.0,1.9775447e-19,5.6036935e-13,1.8715953e-26,0.0,3.8405884e-10,9.457673e-22,8.164573e-29
normal,2.1969252e-17,6.941974e-18,7.650159e-07,1.0,9.0167385e-35,1.4069716e-35,3.6919776e-33,8.663773e-09,8.521294e-27,1.0501776e-27
normal,4.479443e-18,2.4821545e-10,2.474935e-18,4.4693976e-22,3.0166197e-16,4.7516684e-35,0.0,7.401374e-14,1.7457369e-26,3.1714457e-20
normal,3.2047446e-12,0.0,6.486618e-34,2.1562224e-27,4.0128234e-24,1.9928272e-26,3.4318513e-32,4.269789e-12,8.7691887e-10,3.041791e-10
normal,3.4807456e-06,1.1998391e-05,0.9978558,5.1031275e-05,3.8885237e-09,5.967494e-38,3.4922584e-07,7.447805e-15,2.4029852e-17,2.0683474e-14
normal,4.375347e-05,2.0484575e-22,0.9434979,7.3127267e-06,1.0579848e-15,0.0,8.473357e-11,1.13928205e-29,5.2228786e-09,6.145896e-11
normal,2.2010944e-17,1.5800929e-18,1.3449433e-16,2.5788713e-33,7.754629e-23,1.692843e-22,1.3583412e-20,6.727595e-11,4.897395e-07,5.0253715e-05
normal,0.00012167624,0.99999833,0.0,0.97550184,1.2258074e-08,8.502323e-29,0.45066068,4.2213983e-15,0.009067446,1.0
normal,0.0037321746,2.0957075e-11,3.0731927e-11,4.920414e-35,0.0,1.9724544e-07,0.9997362,0.9999995,0.00048419833,1.1522703e-13
normal,1.613659e-11,1.1696079e-32,2.3034925e-12,1.192375e-34,2.2233163e-11,1.5956461e-09,1.1634214e-34,4.428419e-06,3.730671e-25,0.014630944
normal,5.070858e-12,2.1039737e-30,2.8882467e-23,1.0141923e-28,0.0,2.3435056e-27,1.5748784e-22,4.2172136e-15,2.7404922e-21,1.4075728e-35
normal,3.0521057e-33,2.1819285e-29,2.3096985e-21,6.062844e-12,1.2092105e-16,0.5331273,0.0,1.69766e-08,9.0334995e-10,6.676485e-27
normal,8.177778e-13,3.1549074e-13,8.625834e-05,1.3496754e-07,2.1391192e-13,1.003859e-10,4.9642727e-14,4.587091e-24,0.8975199,2.7823437e-09
normal,1.177089e-14,1.8546153e-27,6.3770597e-07,0.0009776056,1.3870977e-22,1.5827488e-31,1.26807756e-17,0.0,1.6604759e-20,1.7921792e-28
normal,3.734806e-37,0.9777927,0.0,1.49165625e-30,0.9740889,9.2591086e-32,0.0,1.087834e-26,8.187518e-24,8.877654e-21
normal,0.9926978,2.367899e-38,3.6164658e-27,1.1364535e-19,0.02480799,2.5095474e-20,9.87671e-24,8.371607e-18,5.1737824e-23,7.1076e-11
normal,4.9379494e-12,7.528437e-24,0.99979186,0.00026741624,0.0,0.0,0.9653684,5.9489503e-22,1.7152302e-05,0.08121303
normal,1.6367247e-18,0.0,0.0003207326,9.998408e-29,1.0674849e-27,0.0,5.2980676e-32,5.843649e-05,5.8326176e-15,2.1355076e-24
normal,7.200373e-22,0.0,5.964657e-28,3.1781722e-13,3.0708856e-25,6.67792e-17,0.0,2.673058e-11,3.7939158e-19,1.4788347e-15
normal,2.756816e-11,5.7474083e-22,3.457656e-19,2.0837856e-26,0.99675846,5.7957254e-14,1.1890609e-16,1.9786e-35,6.605733e-05,8.410267e-12
normal,6.7142766e-22,0.0,1.6738142e-25,6.384553e-08,8.683101e-19,2.308941e-36,2.9975054e-11,9.1545074e-27,0.0,1.9492662e-24
normal,1.175825e-34,7.953859e-24,4.334925e-17,2.4538825e-36,4.912112e-25,6.796894e-30,0.0,4.122539e-23,2.0487988e-32,0.0
normal,1.3175098e-19,5.4974244e-06,8.110737e-31,1.9382946e-29,3.5556537e-16,3.6538875e-30,4.0665258e-17,7.7876474e-17,1.8296868e-23,7.4650093e-31
normal,4.551338e-18,4.6868593e-28,1.3111619e-12,0.0302926,8.655055e-27,1.4041498e-22,0.9998022,7.842268e-23,0.0,3.8134237e-23
normal,3.5669984e-23,1.0,4.4455233e-15,0.0,1.9831403e-10,0.0,5.972029e-37,5.9111534e-21,2.7834427e-24,1.0381301e-17
normal,0.0,1.3250761e-14,7.76008e-29,0.0,7.798754e-20,0.0,7.701501e-13,2.6204794e-20,1.4234233e-09,0.0
normal,0.9999995,7.425592e-15,0.0,0.1928905,0.57639515,6.8229674e-25,1.5196958e-08,0.001548171,1.0,1.4373454e-09
normal,6.4104974e-15,3.1505808e-15,1.9126747e-22,0.0,1.3474187e-12,4.590684e-22,9.0264736e-36,0.0,1.485341e-09,2.1748638e-15
normal,4.63161e-17,1.0289481e-24,0.0,1.6772486e-15,0.0,3.4226717e-18,8.540633e-25,4.907149e-25,0.0,2.137484e-09
normal,0.06272721,0.9999678,3.802208e-24,1.91295e-24,0.0008671284,7.737523e-11,0.9968847,2.6553426e-08,2.5383275e-07,1.0
normal,1.8155428e-33,3.8796407e-13,5.127905e-22,0.0,3.409583e-36,3.0887294e-19,7.3420456e-16,8.438968e-19,0.0,1.2866885e-29
normal,2.7713786e-29,0.0,0.0005503893,2.40993e-28,1.4692358e-12,5.685778e-16,1.7461124e-23,0.9979569,5.1329614e-08,2.692094e-13
normal,4.692177e-26,0.0,0.0,1.26864015e-30,3.9012495e-09,1.7529844e-33,7.571873e-08,3.1061782e-06,2.7427288e-22,3.1276215e-25
normal,4.6868915e-22,5.0246425e-09,1.4084197e-15,2.4525668e-33,2.3406675e-17,1.9402875e-26,3.9058992e-22,8.6982626e-09,1.2707545e-26,5.2412005e-24
normal,2.2330191e-07,3.4100164e-26,1.3291908e-27,0.82904565,0.56991273,2.7705925e-13,2.5779113e-15,3.1528747e-24,5.871628e-19,0.9999325
normal,9.739905e-27,0.99985397,0.13903615,0.9999997,9.415044e-24,7.407536e-09,0.9671426,8.492095e-18,9.346735e-38,9.139824e-18
normal,0.0,5.7937734e-05,0.99994254,3.9618425e-37,1.4475935e-17,7.8825375e-05,1.849026e-10,1.4042448e-09,2.8464227e-29,1.1197114e-16
normal,0.0,2.171407e-15,1.0,1.22118956e-11,1.2779712e-22,1.2727063e-16,2.8090177e-19,5.2098223e-25,1.4734027e-20,9.62188e-27
normal,3.0245442e-33,0.0,6.7060905e-28,0.0,1.121733e-32,2.9779877e-37,0.0,5.315542e-38,0.0,0.0
normal,0.0,1.1947246e-26,0.0004940927,0.6270931,5.001893e-32,1.7015173e-31,0.0,7.7612355e-10,6.817591e-11,0.0047078133
normal,0.0,6.03112e-29,6.9253215e-15,5.355065e-31,1.8406319e-27,0.0,7.476215e-22,6.5126734e-20,8.357784e-12,5.884473e-35
normal,1.1830577e-11,1.6515156e-23,0.9881269,5.5570015e-35,1.6197217e-07,1.9198955e-16,3.2482824e-13,1.9134385e-17,1.1555659e-34,1.5283675e-11
normal,1.0,0.09360883,0.0027428865,2.855457e-16,3.9734363e-37,1.04758636e-13,8.276943e-06,2.1290741e-16,1.11660355e-13,8.807331e-12
normal,3.738907e-13,0.0,1.0,3.532555e-20,1.6067053e-23,6.8985834e-38,1.705892e-30,1.7689781e-19,0.0,1.632335e-07
normal,4.1679948e-11,1.9137703e-06,4.973649e-09,0.0,0.19606763,0.0,4.7221614e-27,5.9960615e-16,2.6644863e-37,1.3194847e-29
normal,2.4621284e-33,3.7680214e-29,4.322181e-23,2.8843542e-12,3.3345648e-22,0.0,2.1129955e-25,4.210153e-17,1.2185152e-20,1.0989862e-09
normal,2.7117856e-13,0.0,5.9771994e-38,1.974654e-15,0.010261118,4.0801097e-38,2.2852019e-37,2.9175084e-08,1.4754752e-24,5.81936e-19
normal,7.0654575e-18,0.9289686,2.7608134e-16,4.559471e-18,3.6745574e-13,2.1977742e-15,1.9250374e-15,3.756857e-13,1.0508391e-34,1.0565825e-09
normal,4.1958078e-15,3.5705688e-36,0.99914163,2.2639707e-10,2.785949e-17,4.790163e-34,2.7601513e-15,2.049558e-16,7.0000354e-30,0.89172554
normal,0.0019842684,4.3793744e-30,0.9910816,1.2278484e-07,0.28982413,7.5920596e-31,1.0075054e-14,1.4732608e-07,1.5815704e-18,2.2017058e-11
normal,0.0,0.0,7.5838645e-17,1.0,9.0426855e-18,0.0,3.147621e-33,1.4723616e-11,6.3694582e-27,0.0
attack,7.572816e-07,9.2115766e-11,2.2880304e-35,0.99761975,0.6510186,0.0,0.9998565,2.8617189e-05,2.1402507e-27,0.0
normal,8.912125e-29,2.3749472e-22,8.907148e-25,2.2445202e-28,3.606211e-15,1.6992842e-33,5.4106334e-07,0.011290342,3.0067342e-12,1.9043248e-10
normal,3.7722793e-36,1.5897116e-26,1.9260113e-33,3.116974e-17,0.0,2.3841407e-31,1.8448051e-22,3.9153072e-17,0.0,0.0
normal,2.0490866e-07,4.294714e-17,3.1985408e-08,2.7318963e-25,3.0330165e-12,6.5128938e-21,1.0075164e-15,2.676928e-09,1.9548988e-06,3.8616352e-20
normal,7.8635095e-30,2.6864831e-20,0.0,3.544582e-20,5.677465e-20,0.0,8.0972335e-37,0.003091693,1.2160869e-12,7.183085e-23
normal,6.7276306e-38,1.6688998e-16,3.4592324e-06,2.8354711e-18,6.087221e-09,2.568537e-15,4.877844e-06,8.002711e-06,1.7490183e-05,3.5016797e-07
normal,1.4538851e-33,6.977309e-26,0.4719603,1.2777512e-08,9.877333e-05,1.36893e-23,4.1936966e-07,6.868926e-11,6.042575e-11,0.9999993
normal,6.301449e-05,4.62875e-24,8.728985e-07,3.0831266e-26,3.110168e-06,3.1927223e-14,2.7235926e-25,3.7161603e-37,2.2162934e-25,8.0486643e-38
normal,5.268567e-30,0.0,1.3982576e-32,3.2100866e-30,1.4784595e-19,3.6639127e-28,2.0120639e-16,7.810335e-20,7.238554e-19,4.2892752e-26
normal,0.99784833,0.01261884,5.9656064e-30,0.9999318,7.685247e-23,0.07711467,3.0562806e-08,1.931311e-06,8.3932507e-19,0.99806213
normal,0.99999845,1.6802472e-28,0.9989356,4.6526907e-10,3.266442e-21,2.4479482e-19,1.1766357e-14,1.0,1.2723474e-23,0.9997848
normal,2.984511e-25,2.501286e-08,2.2048856e-31,2.1896418e-21,5.0305744e-33,1.6313388e-26,1.1154036e-12,3.445385e-34,0.0,0.0
normal,0.0,0.0,1.3063907e-17,1.23365e-28,5.9076126e-29,1.0552024e-25,1.0667332e-17,2.7305544e-31,0.0,0.0014018416
normal,2.7585545e-09,1.8020903e-15,0.016017318,8.042138e-13,4.7451613e-05,0.6949593,2.8766514e-12,1.1253612e-28,0.0,0.99750054
normal,2.4006464e-19,2.2261895e-18,1.36644975e-11,1.3868984e-27,5.1901274e-09,1.5461366e-25,0.8892046,9.5904205e-12,5.32248e-31,1.0400091e-13
normal,0.1625357,5.031442e-24,1.6708982e-05,0.006679386,5.5502714e-10,6.227577e-11,1.3699804e-15,0.23526132,6.9389493e-20,6.6500835e-17
normal,2.6683653e-08,0.00025990605,3.1085386e-20,3.3951788e-27,3.0237e-08,0.0,0.0005288422,0.00875625,1.1158139e-05,3.606606e-17
normal,0.0,0.0,1.6760201e-38,0.988482,4.8540315e-18,1.1394458e-24,7.1121057e-25,4.78149e-27,5.119062e-18,1.1293078e-15
normal,2.4109322e-13,3.1046185e-26,7.315103e-29,2.3244681e-10,1.2877207e-20,0.0,1.1291921e-29,1.1809656e-11,0.0,1.4907904e-24
normal,1.8003815e-09,1.4353742e-26,1.4104751e-09,3.5857035e-15,6.4469656e-22,1.330162e-16,1.0685105e-14,1.0438949e-27,0.0,4.737262e-20
normal,0.999046,1.3405173e-13,5.3200873e-15,5.1302973e-20,2.5871337e-14,6.6976795e-13,1.6356857e-29,1.1816362e-16,1.814054e-07,8.543049e-24
normal,7.2739805e-09,3.31985e-17,9.5262625e-35,1.9448682e-25,0.1688452,6.8429946e-30,6.3946268e-21,0.003980994,0.00013750792,0.0023707747
